dataset,module_id,samples,miou_mean,miou_p50,miou_p90,coverage_mean,leakage_mean,roi_too_small_rate
celebamaskhq,chin,111,0.639,0.593,0.813,0.992,0.356,0
celebamaskhq,forehead,111,0.545,0.545,0.747,0.9,0.386,0
celebamaskhq,left_cheek,111,0.804,0.827,0.911,0.915,0.111,0
celebamaskhq,nose,111,0.999,1,1,0.999,0,0
celebamaskhq,right_cheek,111,0.811,0.832,0.897,0.918,0.107,0
celebamaskhq,under_eye_left,111,0.945,1,1,0.946,0.001,0
celebamaskhq,under_eye_right,111,0.976,1,1,0.976,0,0
fasseg,chin,101,0.031,0.031,0.041,1,0.969,0
fasseg,forehead,101,0.113,0.121,0.166,0.826,0.883,0
fasseg,left_cheek,101,0.133,0.137,0.185,1,0.867,0
fasseg,nose,101,0.623,0.674,0.77,1,0.377,0
fasseg,right_cheek,101,0.119,0.122,0.174,1,0.881,0
fasseg,under_eye_left,101,0.604,0.676,0.785,0.95,0.394,0
fasseg,under_eye_right,100,0.596,0.653,0.781,0.95,0.404,0
lapa,chin,75,0.449,0.473,0.607,0.877,0.472,0
lapa,forehead,75,0.422,0.418,0.61,0.855,0.525,0
lapa,left_cheek,75,0.623,0.639,0.761,0.899,0.317,0
lapa,nose,75,0.726,0.734,0.938,0.999,0.274,0
lapa,right_cheek,75,0.582,0.608,0.717,0.89,0.366,0
lapa,under_eye_left,75,0.658,0.625,0.926,0.963,0.321,0
lapa,under_eye_right,75,0.656,0.706,0.906,0.932,0.311,0
