dataset,module_id,samples,miou_mean,miou_p50,miou_p90,coverage_mean,leakage_mean,roi_too_small_rate
celebamaskhq,chin,56,0.651,0.608,0.84,0.987,0.341,0
celebamaskhq,forehead,56,0.574,0.565,0.775,0.881,0.349,0
celebamaskhq,left_cheek,56,0.805,0.838,0.915,0.888,0.085,0
celebamaskhq,nose,56,0.998,1,1,0.998,0,0
celebamaskhq,right_cheek,56,0.824,0.837,0.901,0.918,0.095,0
celebamaskhq,under_eye_left,56,0.911,1,1,0.911,0.002,0
celebamaskhq,under_eye_right,56,0.971,1,1,0.971,0,0
fasseg,chin,45,0.028,0.028,0.04,1,0.972,0
fasseg,forehead,45,0.101,0.119,0.16,0.842,0.896,0
fasseg,left_cheek,45,0.123,0.134,0.192,1,0.877,0
fasseg,nose,45,0.556,0.648,0.769,1,0.444,0
fasseg,right_cheek,45,0.104,0.111,0.165,1,0.896,0
fasseg,under_eye_left,45,0.551,0.641,0.782,0.978,0.448,0
fasseg,under_eye_right,44,0.558,0.65,0.744,0.977,0.442,0
lapa,chin,38,0.477,0.471,0.607,0.963,0.504,0
lapa,forehead,38,0.423,0.417,0.61,0.861,0.524,0
lapa,left_cheek,38,0.633,0.635,0.761,0.921,0.321,0
lapa,nose,38,0.75,0.753,0.939,1,0.249,0
lapa,right_cheek,38,0.604,0.615,0.779,0.911,0.354,0
lapa,under_eye_left,38,0.66,0.622,0.949,0.945,0.301,0
lapa,under_eye_right,38,0.644,0.703,0.906,0.919,0.314,0
