dataset,module_id,samples,miou_mean,miou_p50,miou_p90,coverage_mean,leakage_mean,roi_too_small_rate
celebamaskhq,chin,56,0.637,0.602,0.852,0.955,0.327,0
celebamaskhq,forehead,56,0.535,0.538,0.763,0.824,0.322,0
celebamaskhq,left_cheek,56,0.784,0.826,0.92,0.867,0.084,0
celebamaskhq,nose,56,0.978,1,1,0.978,0,0
celebamaskhq,right_cheek,56,0.797,0.832,0.884,0.888,0.091,0
celebamaskhq,under_eye_left,56,0.878,1,1,0.878,0,0
celebamaskhq,under_eye_right,56,0.928,1,1,0.928,0,0
fasseg,chin,45,0.028,0.028,0.041,0.998,0.972,0
fasseg,forehead,45,0.109,0.12,0.174,0.821,0.885,0
fasseg,left_cheek,45,0.125,0.135,0.192,0.989,0.875,0
fasseg,nose,45,0.552,0.644,0.769,0.983,0.443,0
fasseg,right_cheek,45,0.105,0.111,0.174,0.98,0.894,0
fasseg,under_eye_left,45,0.554,0.641,0.811,0.943,0.433,0
fasseg,under_eye_right,44,0.562,0.669,0.765,0.944,0.428,0
lapa,chin,38,0.473,0.464,0.607,0.956,0.505,0
lapa,forehead,38,0.423,0.417,0.61,0.861,0.524,0
lapa,left_cheek,38,0.631,0.635,0.761,0.914,0.318,0
lapa,nose,38,0.751,0.753,0.939,1,0.249,0
lapa,right_cheek,38,0.603,0.615,0.779,0.91,0.354,0
lapa,under_eye_left,38,0.66,0.622,0.949,0.945,0.301,0
lapa,under_eye_right,38,0.644,0.703,0.906,0.919,0.314,0
