dataset,module_id,samples,miou_mean,miou_p50,miou_p90,coverage_mean,leakage_mean
celebamaskhq,chin,879,0.636,0.598,0.823,0.987,0.355
celebamaskhq,forehead,879,0.528,0.53,0.716,0.903,0.411
celebamaskhq,left_cheek,879,0.794,0.82,0.911,0.899,0.105
celebamaskhq,nose,879,0.997,1,1,0.997,0
celebamaskhq,right_cheek,879,0.798,0.825,0.908,0.906,0.109
celebamaskhq,under_eye_left,879,0.99,1,1,0.991,0.002
celebamaskhq,under_eye_right,879,0.984,1,1,0.985,0.003
fasseg,chin,127,0.031,0.031,0.044,1,0.969
fasseg,forehead,127,0.121,0.124,0.169,0.914,0.876
fasseg,left_cheek,127,0.135,0.137,0.187,1,0.865
fasseg,nose,127,0.662,0.7,0.801,1,0.338
fasseg,right_cheek,127,0.122,0.125,0.169,1,0.878
fasseg,under_eye_left,127,0.634,0.668,0.771,1,0.366
fasseg,under_eye_right,126,0.636,0.659,0.777,1,0.364
lapa,chin,628,0.472,0.488,0.667,0.893,0.459
lapa,forehead,628,0.422,0.413,0.593,0.876,0.519
lapa,left_cheek,628,0.569,0.585,0.752,0.855,0.354
lapa,nose,628,0.69,0.672,0.947,0.993,0.306
lapa,right_cheek,628,0.577,0.601,0.756,0.857,0.35
lapa,under_eye_left,618,0.676,0.652,0.942,0.982,0.316
lapa,under_eye_right,622,0.668,0.665,0.933,0.979,0.325
