dataset,module_id,samples,miou_mean,miou_p50,miou_p90,coverage_mean,leakage_mean,roi_too_small_rate
celebamaskhq,chin,56,0.098,0.088,0.207,0.498,0.323,0
celebamaskhq,forehead,56,0.098,0.066,0.235,0.332,0.33,0
celebamaskhq,left_cheek,56,0.101,0.084,0.207,0.393,0.324,0
celebamaskhq,nose,56,0.068,0.056,0.155,0.436,0.323,0
celebamaskhq,right_cheek,56,0.097,0.084,0.19,0.391,0.323,0
celebamaskhq,under_eye_left,56,0.019,0,0.044,0.396,0.305,0
celebamaskhq,under_eye_right,56,0.022,0.007,0.045,0.419,0.318,0
fasseg,chin,45,0.007,0.004,0.017,0.614,0.943,0
fasseg,forehead,45,0.019,0.005,0.041,0.399,0.943,0
fasseg,left_cheek,45,0.014,0.002,0.035,0.496,0.943,0
fasseg,nose,45,0.028,0.013,0.069,0.487,0.943,0
fasseg,right_cheek,45,0.012,0.005,0.027,0.493,0.943,0
fasseg,under_eye_left,45,0.007,0.001,0.018,0.463,0.945,0
fasseg,under_eye_right,44,0.007,0,0.018,0.455,0.944,0
lapa,chin,38,0.046,0.056,0.082,0.597,0.558,0
lapa,forehead,38,0.105,0.093,0.194,0.533,0.572,0
lapa,left_cheek,38,0.084,0.092,0.147,0.586,0.558,0
lapa,nose,38,0.054,0.056,0.106,0.633,0.558,0
lapa,right_cheek,38,0.088,0.098,0.158,0.596,0.558,0
lapa,under_eye_left,38,0.015,0.013,0.024,0.582,0.556,0
lapa,under_eye_right,38,0.013,0.012,0.026,0.557,0.554,0
